Date,Symbol
18-Feb-25,OTLY
18-Feb-25,MULN
18-Feb-25,MEGL
18-Feb-25,FEAM
18-Feb-25,CYN
18-Feb-25,BOXL
13-Feb-25,TANH
13-Feb-25,HYFM
11-Feb-25,NIVF
11-Feb-25,GSAT
10-Feb-25,TCBP
10-Feb-25,RIME
10-Feb-25,BTAI
07-Feb-25,FTLF
05-Feb-25,TNXP
04-Feb-25,GCTK
03-Feb-25,EYEN
31-Jan-25,ZKIN
31-Jan-25,FCUV
30-Jan-25,CRKN
30-Jan-25,BLRX
30-Jan-25,ACON
29-Jan-25,ENVB
29-Jan-25,BCTX
28-Jan-25,VINC
28-Jan-25,REVB
28-Jan-25,INKT
27-Jan-25,IVP
27-Jan-25,HAO
27-Jan-25,GITS
27-Jan-25,CDT
27-Jan-25,BNGO
21-Jan-25,BQ
17-Jan-25,OUT
16-Jan-25,RLI
16-Jan-25,MBIO
16-Jan-25,ALVR
15-Jan-25,SVUHF
15-Jan-25,SMX
14-Jan-25,EVAX
13-Jan-25,THCH
13-Jan-25,OBT
10-Jan-25,XTIA
08-Jan-25,JXG
08-Jan-25,CERO
07-Jan-25,TCBP
06-Jan-25,RGFC
06-Jan-25,ODC
06-Jan-25,IDAI
03-Jan-25,MTH
03-Jan-25,ALUR
02-Jan-25,ELBM
02-Jan-25,CVLG
02-Jan-25,CISS
02-Jan-25,ATCH
31-Dec-24,OST
31-Dec-24,OPTN
31-Dec-24,COEP
31-Dec-24,CARA
30-Dec-24,JNVR
27-Dec-24,SYTA
26-Dec-24,CRVL
24-Dec-24,NEUP
24-Dec-24,GOEVQ
24-Dec-24,CLEU
23-Dec-24,ICCT
20-Dec-24,TSCO
18-Dec-24,MTC
17-Dec-24,XXII
16-Dec-24,PATK
16-Dec-24,PANW
13-Dec-24,MNTS
13-Dec-24,MLGO
13-Dec-24,ETR
13-Dec-24,DBGI
13-Dec-24,BLUE
11-Dec-24,WIT
10-Dec-24,JL
09-Dec-24,HUIZ
06-Dec-24,ENSC
05-Dec-24,AGRI
04-Dec-24,RNAZ
04-Dec-24,APVO
04-Dec-24,ANET
03-Dec-24,MYNZ
03-Dec-24,CBSH
02-Dec-24,LARK
02-Dec-24,FTCI
29-Nov-24,SLXN
29-Nov-24,DBVT
27-Nov-24,UBXG
27-Nov-24,ELAB
27-Nov-24,BRIA
26-Nov-24,PBM
26-Nov-24,GMM
26-Nov-24,CTXR
26-Nov-24,CETX
25-Nov-24,GPUS
25-Nov-24,APLM
22-Nov-24,XTKG
22-Nov-24,DFLI
21-Nov-24,PRFX
21-Nov-24,NMHI
21-Nov-24,LAZR
20-Nov-24,LUXH
20-Nov-24,JFBR
19-Nov-24,SOS
19-Nov-24,POLA
19-Nov-24,LGMK
18-Nov-24,UPC
18-Nov-24,SGN
18-Nov-24,MSPR
18-Nov-24,BJDX
15-Nov-24,TPET
15-Nov-24,TKLF
15-Nov-24,ADD
14-Nov-24,INM
14-Nov-24,AKAN
13-Nov-24,DNMR
12-Nov-24,SISI
12-Nov-24,JTAI
11-Nov-24,VLCN
11-Nov-24,TRNR
11-Nov-24,FCEL
11-Nov-24,EFSH
08-Nov-24,XHG
08-Nov-24,LIPO
07-Nov-24,NDRA
06-Nov-24,SCCO
05-Nov-24,VCIG
05-Nov-24,RDY
05-Nov-24,QLGN
05-Nov-24,AQMS
04-Nov-24,NA
04-Nov-24,MAGN
01-Nov-24,FGF
31-Oct-24,STBX
30-Oct-24,KZR
29-Oct-24,MOVE
28-Oct-24,SVRE
28-Oct-24,KZIA
28-Oct-24,ALBT
25-Oct-24,KXIN
25-Oct-24,AMIX
24-Oct-24,NUKK
24-Oct-24,CTNT
23-Oct-24,KWE
22-Oct-24,ZCAR
18-Oct-24,SDOT
18-Oct-24,SANW
18-Oct-24,HURA
18-Oct-24,BIOR
17-Oct-24,SUNE
16-Oct-24,STSS
16-Oct-24,MGRX
16-Oct-24,ME
16-Oct-24,ILLR
16-Oct-24,DLPN
15-Oct-24,UAVS
14-Oct-24,PIXY
11-Oct-24,NVEE
11-Oct-24,ALCE
10-Oct-24,WLDS
10-Oct-24,INHD
09-Oct-24,XPON
09-Oct-24,VERB
09-Oct-24,SQNS
09-Oct-24,SONY
09-Oct-24,MAXN
09-Oct-24,HOLO
09-Oct-24,DWTX
08-Oct-24,VMAR
08-Oct-24,SGD
08-Oct-24,AZ
08-Oct-24,AGFY
07-Oct-24,OKUR
04-Oct-24,STRM
04-Oct-24,SIFY
04-Oct-24,BDRX
03-Oct-24,UPXI
03-Oct-24,LRCX
03-Oct-24,KRKR
03-Oct-24,CETX
02-Oct-24,SOBR
02-Oct-24,ILLR
02-Oct-24,AREB
02-Oct-24,ADTX
01-Oct-24,SMCI
01-Oct-24,LSB
01-Oct-24,BCLI
30-Sep-24,SONN
30-Sep-24,RYAAY
30-Sep-24,LXEH
30-Sep-24,CNET
27-Sep-24,SEELQ
